2025-03-31 20:57:16 DEBUG    Using selector: EpollSelector
2025-03-31 20:57:16 INFO     server listening on 0.0.0.0:8765
2025-03-31 20:57:16 INFO     Starting WebSocket proxy server on 0.0.0.0:8765
2025-03-31 20:57:16 INFO     Listening for connections on path: /xiaozhi/v1/
2025-03-31 20:57:16 INFO     Forwarding connections to: wss://api.tenclass.net/xiaozhi/v1/
2025-03-31 20:57:33 DEBUG    = connection is CONNECTING
2025-03-31 20:57:33 DEBUG    < GET /xiaozhi/v1/ HTTP/1.1
2025-03-31 20:57:33 DEBUG    < Host: 192.168.3.113
2025-03-31 20:57:33 DEBUG    < Authorization: Bearer test-token
2025-03-31 20:57:33 DEBUG    < Client-Id: 9a35728c-637b-4dc3-80dc-8c705cca80fd
2025-03-31 20:57:33 DEBUG    < Connection: Upgrade
2025-03-31 20:57:33 DEBUG    < Device-Id: 94:a9:90:28:d9:28
2025-03-31 20:57:33 DEBUG    < Protocol-Version: 1
2025-03-31 20:57:33 DEBUG    < Sec-WebSocket-Key: SR8wgSHNDdlGcbGaciolEQ==
2025-03-31 20:57:33 DEBUG    < Sec-WebSocket-Version: 13
2025-03-31 20:57:33 DEBUG    < Upgrade: websocket
2025-03-31 20:57:33 DEBUG    > HTTP/1.1 101 Switching Protocols
2025-03-31 20:57:33 DEBUG    > Upgrade: websocket
2025-03-31 20:57:33 DEBUG    > Connection: Upgrade
2025-03-31 20:57:33 DEBUG    > Sec-WebSocket-Accept: k+uV1GWKHKFy40xmI42CfB1/qaI=
2025-03-31 20:57:33 DEBUG    > Date: Mon, 31 Mar 2025 12:57:33 GMT
2025-03-31 20:57:33 DEBUG    > Server: Python/3.13 websockets/13.1
2025-03-31 20:57:33 INFO     connection open
2025-03-31 20:57:33 DEBUG    = connection is OPEN
2025-03-31 20:57:33 INFO     Client connected: ('192.168.3.109', 49363) on path '/xiaozhi/v1/'
2025-03-31 20:57:33 DEBUG    Forwarding header Authorization: Bearer test-token
2025-03-31 20:57:33 DEBUG    Forwarding header Protocol-Version: 1
2025-03-31 20:57:33 DEBUG    Forwarding header Device-Id: 94:a9:90:28:d9:28
2025-03-31 20:57:33 DEBUG    Forwarding header Client-Id: 9a35728c-637b-4dc3-80dc-8c705cca80fd
2025-03-31 20:57:33 DEBUG    User-Agent header not found in client request from ('192.168.3.109', 49363). Not forwarding.
2025-03-31 20:57:33 INFO     Connecting to target: wss://api.tenclass.net/xiaozhi/v1/ for client ('192.168.3.109', 49363)
2025-03-31 20:57:33 DEBUG    < TEXT '{"type":"hello","version": 1,"transport":"webso..., "frame_duration":60}}' [142 bytes]
